id,P1,P2,P3,P4
293312,0.048334837,0.3413847,0.1430364,0.32019034
293313,0.17667183,0.31625587,0.09546608,0.38446784
293314,0.047205925,0.4785034,0.031427532,0.40889114
293315,0.03133756,0.48908976,0.08838928,0.38587406
293316,0.018480659,0.5272149,0.29981813,0.08845368
293317,0.00386101,0.58583087,0.06728247,0.5994961
293318,0.10678485,0.53823173,0.12340942,0.1368866
293319,0.032291472,0.42611384,0.09848228,0.46696416
293320,0.24192262,0.4626306,0.16581807,0.1310578
293321,0.12669605,0.68258494,0.08029321,0.07731956
293322,0.08948091,0.67933494,0.07731542,0.09860447
293323,0.007457852,0.37881824,0.2597112,0.3841471
293324,0.14686337,0.52010196,0.13372546,0.15393579
293325,0.022569,0.46276757,0.34397033,0.10340133
293326,0.20196712,0.22346136,0.17416391,0.24985984
293327,0.022359282,0.57486486,0.23572576,0.08177176
293328,0.04206845,0.5104992,0.056963205,0.40047264
293329,0.09925568,0.7241166,0.08377612,0.07764003
293330,0.14891389,0.68233925,0.097038716,0.08587554
293331,0.032980233,0.3848355,0.111177295,0.41157076
293332,0.002951682,0.6070082,0.090681046,0.5217157
293333,0.01992619,0.7177427,0.07299909,0.17144293
293334,0.020636499,0.6143453,0.18309101,0.12784702
293335,0.020214558,0.61072725,0.19378763,0.12321252
293336,0.007244259,0.60817474,0.06384355,0.4836807
293337,0.011629254,0.33917403,0.20106697,0.4724257
293338,0.1254901,0.67763454,0.09534803,0.09751871
293339,0.024069488,0.6930848,0.12526622,0.08457139
293340,0.046140224,0.41456586,0.09020966,0.37786174
293341,0.064703465,0.6420451,0.08101079,0.12594065
293342,0.062343746,0.8331959,0.042344004,0.07899317
293343,0.062686056,0.6464192,0.08017209,0.12624627
293344,0.042086095,0.51012844,0.057076156,0.40036517
293345,0.013193488,0.3354801,0.3235361,0.33726746
293346,0.00932011,0.51394033,0.09107447,0.50249445
293347,0.007447302,0.54667944,0.1001358,0.48550516
293348,0.002137959,0.3866848,0.13003767,0.8801652
293349,0.41804203,0.36624327,0.037427396,0.31088978
293350,0.024028212,0.73116016,0.060681164,0.1880737
293351,0.32989538,0.30568835,0.053186238,0.21121576
293352,0.025720954,0.41666496,0.11125216,0.4903351
293353,0.07026556,0.751857,0.070124984,0.110663116
293354,0.024087995,0.56967205,0.24214396,0.07887831
293355,0.019324481,0.3871281,0.20221254,0.3219096
293356,0.055476815,0.5072759,0.06541178,0.3593403
293357,0.13056076,0.6596503,0.10104427,0.099760175
293358,0.23286009,0.6521968,0.07409036,0.08349261
293359,0.075418204,0.68758893,0.05588004,0.14932519
293360,0.016122937,0.6286427,0.13859934,0.14685333
293361,0.06649551,0.23591495,0.26751015,0.33609307
293362,0.067642,0.74306303,0.07065028,0.11094791
293363,0.33414435,0.23603186,0.05215177,0.28409845
293364,0.02409026,0.42084095,0.109063804,0.47761098
293365,0.04316801,0.69849205,0.09313339,0.12772563
293366,0.063350886,0.7561977,0.06699672,0.10917258
293367,0.044336736,0.6258249,0.099347055,0.14507917
293368,0.20918107,0.6703933,0.07087827,0.08413279
293369,0.06523025,0.74367136,0.06974384,0.112838835
293370,0.052517325,0.39618808,0.097721845,0.35976985
293371,0.17594603,0.6858293,0.081057906,0.07469341
293372,0.031927347,0.5177809,0.07450354,0.3790056
293373,0.018676698,0.48590076,0.33119088,0.105361074
293374,0.01669833,0.658818,0.12144849,0.1712862
293375,0.020758599,0.5869222,0.22010228,0.08553386
293376,0.04479003,0.40130126,0.08747637,0.4081474
293377,0.058753878,0.70260495,0.09184283,0.10910341
293378,0.038166523,0.795389,0.058766156,0.08878559
293379,0.17549679,0.48716053,0.1765374,0.098929256
293380,0.1664164,0.5482479,0.13348159,0.12010327
293381,0.018171102,0.48076823,0.3343648,0.10740015
293382,0.025266826,0.56359446,0.23623556,0.07439223
293383,0.021547765,0.5812856,0.23449728,0.07398635
293384,0.023800224,0.5968661,0.21864435,0.07165924
293385,0.13990754,0.67899907,0.098845154,0.08873871
293386,0.07897839,0.6395364,0.10027242,0.11023274
293387,0.00613448,0.6356024,0.056925714,0.518196
293388,0.079178154,0.80174124,0.050526917,0.073756784
293389,0.099989265,0.5784223,0.12997979,0.1026752
293390,0.12446186,0.7268131,0.05869156,0.08494863
293391,0.01770997,0.5433884,0.28760707,0.08759123
293392,0.01791516,0.5493963,0.2725184,0.090829104
293393,0.013088375,0.6204299,0.19092703,0.09539598
293394,0.051103264,0.56025404,0.12230986,0.16490188
293395,0.030216008,0.64149094,0.099009186,0.17285529
293396,0.102425754,0.3772401,0.07957384,0.36495626
293397,0.01436618,0.6141484,0.1344189,0.18494308
293398,0.087102234,0.786605,0.057667494,0.06688252
293399,0.024740785,0.6945362,0.124359906,0.083363
293400,0.035980493,0.42538267,0.09266344,0.39157158
293401,0.45934743,0.25622427,0.0696871,0.17642084
293402,0.09876257,0.6314453,0.105529964,0.092701524
293403,0.06852478,0.5697084,0.10061526,0.20396483
293404,0.049347878,0.77763236,0.055904448,0.09572452
293405,0.003018558,0.41657698,0.0443646,0.8806499
293406,0.034228772,0.5385001,0.0527322,0.41297776
293407,0.066518486,0.3805646,0.09284791,0.44669095
293408,0.006575882,0.59151965,0.05643162,0.60931236
293409,0.02968517,0.6235358,0.14930835,0.11056855
293410,0.044857323,0.508434,0.069704264,0.36656445
293411,0.021226019,0.5662304,0.24392453,0.08299893
293412,0.031323403,0.61400586,0.16442636,0.11096233
293413,0.038399607,0.4510767,0.08794826,0.38311395
293414,0.11725259,0.7292992,0.05799392,0.08656445
293415,0.16793802,0.37665224,0.059307158,0.36259758
293416,0.046211123,0.31880015,0.10300025,0.4924393
293417,0.044846863,0.5081416,0.069802254,0.366473
293418,0.0706296,0.3768799,0.09801626,0.42710054
293419,0.24021542,0.62150043,0.07718885,0.08002859
293420,0.06195137,0.76225173,0.05991167,0.10598856
293421,0.03171742,0.42649102,0.09862563,0.4658108
293422,0.07296145,0.77065974,0.049865723,0.0940609
293423,0.06972957,0.7229873,0.04958266,0.1322276
293424,0.078790635,0.29884344,0.096561074,0.47466162
293425,0.012438893,0.610216,0.20369297,0.09474498
293426,0.07065019,0.7210741,0.04994428,0.13227278
293427,0.08162886,0.13869542,0.60503924,0.17859235
293428,0.022496909,0.6798984,0.08933258,0.17723048
293429,0.10265848,0.3505454,0.092865705,0.33231813
293430,0.05201745,0.3204239,0.15049943,0.4298356
293431,0.09810802,0.5788104,0.13790715,0.10023582
293432,0.10213405,0.49186027,0.033099324,0.31193623
293433,0.039112657,0.36653447,0.0893583,0.47978073
293434,0.068862975,0.7790491,0.04865569,0.09296405
293435,0.20069033,0.6728971,0.07069835,0.08439648
293436,0.018372267,0.6056149,0.20103037,0.12427914
293437,0.6202883,0.28446478,0.043201745,0.2589264
293438,0.053913087,0.7185018,0.07191175,0.14179397
293439,0.098707944,0.5784731,0.13809854,0.100013465
293440,0.053183198,0.720235,0.071540415,0.14189535
293441,0.033495158,0.38311124,0.115198165,0.4702692
293442,0.5105818,0.19086075,0.048906535,0.24195716
293443,0.45918927,0.61902595,0.05234942,0.034945667
293444,0.017547727,0.47325456,0.07765579,0.4858269
293445,0.044583052,0.40786606,0.089865685,0.4260489
293446,0.04048097,0.453947,0.06258842,0.4490131
293447,0.08814418,0.5711656,0.12487072,0.117482185
293448,0.4425055,0.34652072,0.042669594,0.29568487
293449,0.035743594,0.46180916,0.06281978,0.45579296
293450,0.07689428,0.396448,0.07146263,0.38631862
293451,0.06261426,0.4966402,0.050013036,0.3576204
293452,0.004742742,0.5355328,0.101024956,0.5206628
293453,0.013568193,0.6563794,0.16924578,0.12080693
293454,0.049197167,0.69923985,0.07884091,0.12212628
293455,0.06972158,0.7227811,0.04959953,0.1323686
293456,0.7928281,0.17488733,0.06262773,0.15369919
293457,0.035711884,0.39784068,0.13081053,0.32222718
293458,0.089609444,0.7308541,0.07033688,0.0775868
293459,0.16226599,0.66214263,0.105434716,0.08485603
293460,0.35008097,0.28006253,0.08033335,0.18321985
293461,0.006357491,0.5512362,0.06605637,0.571691
293462,0.16488299,0.30444342,0.10279408,0.3827966
293463,0.22379938,0.65505356,0.0740436,0.083636045
293464,0.097812265,0.6366137,0.10479325,0.09052929
293465,0.002142549,0.66267204,0.07787883,0.54550743
293466,0.13013378,0.54315937,0.12873992,0.14999792
293467,0.15360093,0.68889964,0.07936716,0.0790652
293468,0.06970745,0.723034,0.049576253,0.13222817
293469,0.06969702,0.7230725,0.04957199,0.1322141
293470,0.038985014,0.78379476,0.05557549,0.09328291
293471,0.030451685,0.70445955,0.110057145,0.10715133
293472,0.013794154,0.61554,0.13484603,0.18517664
293473,0.028830767,0.6001233,0.17158073,0.11166689
293474,0.02285105,0.64747,0.15367943,0.11462399
293475,0.06770405,0.781045,0.04832399,0.09332183
293476,0.018319368,0.76458347,0.04251638,0.2020104
293477,0.048159838,0.6931598,0.07620564,0.16324037
293478,0.025212526,0.43185452,0.10394707,0.4678108
293479,0.105057895,0.8133694,0.050497413,0.064071596
293480,0.12838483,0.29477638,0.15973693,0.35297358
293481,0.10412297,0.64036417,0.12500197,0.07955694
293482,0.013716042,0.48061815,0.35523224,0.09607467
293483,0.027361065,0.5309824,0.292206,0.08109361
293484,0.035686404,0.8034311,0.054465353,0.09237981
293485,0.25011784,0.47227442,0.15815482,0.115317225
293486,0.04487878,0.34099862,0.16051579,0.4026428
293487,0.016523927,0.53912216,0.29465878,0.08846074
293488,0.10011983,0.5765772,0.13871723,0.099814326
293489,0.09974888,0.5769739,0.13856456,0.09989518
293490,0.14750105,0.6732696,0.06527376,0.098826885
293491,0.009604335,0.50257677,0.07998896,0.5321876
293492,0.055541396,0.7388849,0.06815526,0.103899896
293493,0.057493865,0.83572155,0.04238546,0.07902634
293494,0.099648684,0.7665045,0.06341484,0.0666928
293495,0.104821086,0.70484364,0.07710379,0.07725468
293496,0.048898697,0.7136189,0.08701238,0.12361556
293497,0.057343155,0.59396285,0.0944908,0.20509428
293498,0.066058874,0.7509737,0.0712499,0.11126801
293499,0.04602042,0.4877094,0.07610327,0.35884985
293500,0.032962263,0.68149555,0.13494572,0.091924846
293501,0.047242284,0.6918557,0.07695016,0.16327003
293502,0.02680111,0.4228856,0.10434404,0.4741355
293503,0.024311721,0.38333476,0.084055275,0.54388756
293504,0.07146719,0.14109686,0.6389045,0.17620403
293505,0.06275371,0.6463827,0.08894521,0.16366038
293506,0.0787608,0.7848349,0.058180064,0.06923056
293507,0.07049909,0.72203976,0.050252646,0.12969652
293508,0.023791999,0.3494041,0.11063743,0.5118054
293509,0.07134405,0.72046703,0.05047542,0.12962592
293510,0.053347886,0.60622776,0.09958395,0.16121301
293511,0.08324501,0.7383134,0.073928446,0.1020166
293512,0.06643888,0.72778696,0.04936987,0.13035375
293513,0.07695007,0.73572814,0.08029094,0.09731737
293514,0.039714158,0.76109207,0.044549376,0.13220835
293515,0.011628181,0.527809,0.05755341,0.5442542
293516,0.07322174,0.760013,0.06335902,0.076143175
293517,0.027638912,0.43109632,0.10097045,0.46674722
293518,0.076476604,0.17555875,0.4983946,0.19893837
293519,0.07419306,0.64325076,0.098621994,0.13876677
293520,0.046792418,0.4444008,0.074964195,0.3900196
293521,0.1428236,0.4041221,0.10350281,0.2550512
293522,0.07907766,0.17763805,0.49078462,0.20062721
293523,0.016934305,0.5041665,0.31921694,0.105304
293524,0.025792837,0.41639656,0.3822836,0.10234091
293525,0.07283065,0.70324236,0.08164665,0.09674606
293526,0.04418406,0.3419514,0.16084558,0.40302548
293527,0.03243774,0.6308978,0.14866433,0.1030775
293528,0.02770722,0.36830416,0.09007162,0.5563147
293529,0.030917436,0.70829713,0.09307128,0.13245341
293530,0.016874433,0.76603067,0.042301238,0.20599028
293531,0.056834787,0.74188083,0.074581176,0.097628176
293532,0.0731805,0.7358229,0.08171743,0.077246636
293533,0.02009368,0.5950019,0.23002395,0.07237804
293534,0.07309082,0.64538527,0.0981234,0.13890651
293535,0.04331827,0.44811973,0.06297889,0.44518507
293536,0.020644844,0.6929975,0.1296686,0.08541778
293537,0.13307765,0.2841034,0.25883144,0.187175
293538,0.020833552,0.58782136,0.23000214,0.08036134
293539,0.02388817,0.6993047,0.07688293,0.16745916
293540,0.068169355,0.7014636,0.09361556,0.10844663
293541,0.032692283,0.6302901,0.14898184,0.10282847
293542,0.04757172,0.77214634,0.052244425,0.10459259
293543,0.04489997,0.6943322,0.076287955,0.16594511
293544,0.049522042,0.680349,0.07853189,0.16562346
293545,0.047558814,0.7720859,0.05226794,0.10463172
293546,0.02304849,0.75262046,0.049537778,0.15488613
293547,0.061098754,0.72412837,0.086788654,0.10444361
293548,0.028938025,0.706123,0.068383396,0.1775428
293549,0.013251901,0.5841244,0.056225657,0.4767862
293550,0.12950787,0.6922492,0.0632115,0.09830788
293551,0.037608743,0.36801982,0.11255425,0.5083807
293552,0.04438579,0.44647908,0.062955916,0.44387302
293553,0.018533945,0.4686444,0.078130424,0.4825526
293554,0.07779926,0.5800886,0.13402706,0.11741102
293555,0.047547698,0.7722727,0.05222559,0.10456464
293556,0.014865965,0.65861946,0.1255869,0.17151988
293557,0.010002673,0.51291156,0.09056094,0.46556413
293558,0.15280417,0.51248795,0.16952968,0.09577891
293559,0.042515397,0.21352202,0.29612485,0.4792402
293560,0.043460846,0.686584,0.118747264,0.11069575
293561,0.015105933,0.49787757,0.33193874,0.106654376
293562,0.08900273,0.39416128,0.069025934,0.3636364
293563,0.10423499,0.67960095,0.09683573,0.10141143
293564,0.10957417,0.3073762,0.20815143,0.26118165
293565,0.079756886,0.14995584,0.57053113,0.185283
293566,0.092059225,0.39786693,0.046310842,0.30787504
293567,0.05053854,0.4456175,0.08312163,0.34499165
293568,0.015125692,0.496072,0.32435045,0.1107986
293569,0.10231191,0.63075256,0.13007414,0.08059779
293570,0.0888271,0.39438206,0.068960905,0.36392382
293571,0.055949688,0.6120905,0.09746435,0.15300855
293572,0.000306726,0.46423593,0.11854735,0.8873912
293573,0.026701152,0.42494643,0.10440889,0.46388447
293574,0.048857063,0.6155224,0.09749517,0.16162103
293575,0.043144494,0.6399009,0.09070486,0.15981531
293576,0.02434504,0.45035464,0.07832056,0.46719325
293577,0.08801952,0.759774,0.067956805,0.065784395
293578,0.022878557,0.4730335,0.07569125,0.4598577
293579,0.052198052,0.34116924,0.12648499,0.43308097
293580,0.07394433,0.23622242,0.3466125,0.24281701
293581,0.31239817,0.2537579,0.08866608,0.20187637
293582,0.022467583,0.7731485,0.046648353,0.1459234
293583,0.100355834,0.702058,0.078448474,0.077674
293584,0.09443042,0.57547945,0.1411325,0.100416064
293585,0.01850596,0.4837666,0.07697898,0.46720892
293586,0.044338673,0.77627194,0.057474226,0.09740764
293587,0.39041543,0.3296252,0.046365917,0.29451755
293588,0.03234598,0.51548564,0.06707254,0.3949081
293589,0.08406052,0.830478,0.04684189,0.06454617
293590,0.021433175,0.44158453,0.074748605,0.49860686
293591,0.072910964,0.66135263,0.102683395,0.09927297
293592,0.018596143,0.5709352,0.2810282,0.08239302
293593,0.011884689,0.49610907,0.09218481,0.48160306
293594,0.024169683,0.555571,0.24900034,0.07945517
293595,0.04886505,0.7701727,0.05200374,0.10241032
293596,0.021688342,0.6948674,0.13157523,0.081415385
293597,0.020357192,0.43562728,0.10911262,0.4695733
293598,0.056872338,0.8179625,0.019683212,0.108252704
293599,0.02692303,0.41280177,0.10866493,0.4694921
293600,0.15218821,0.67039007,0.10386026,0.08332446
293601,0.0193035,0.73089206,0.06440598,0.1896812
293602,0.054796606,0.7025594,0.08994514,0.112910986
293603,0.09711063,0.69874954,0.0792335,0.085402966
293604,0.121409595,0.7013976,0.094165,0.08529866
293605,0.05640146,0.38868192,0.09137732,0.41308397
293606,0.012520283,0.5076666,0.078003556,0.48724428
293607,0.042606443,0.77416134,0.051822722,0.10748327
293608,0.13901132,0.7026923,0.07714307,0.07756543
293609,0.015362412,0.5402506,0.29953474,0.087860525
293610,0.10975808,0.40150356,0.0615533,0.3845168
293611,0.040198267,0.5125483,0.06361076,0.3664345
293612,0.009961724,0.5082462,0.09432426,0.45920217
293613,0.031032443,0.19907364,0.49561468,0.22770986
293614,0.04423803,0.77642995,0.057445586,0.09744176
293615,0.08179638,0.34225917,0.1174773,0.4264799
293616,0.006118655,0.38785216,0.24418351,0.39948112
293617,0.04861772,0.71358216,0.088238716,0.11337268
293618,0.043059945,0.79568744,0.04867977,0.08893877
293619,0.07311249,0.67926365,0.09561822,0.106450915
293620,0.06174454,0.7026296,0.0896852,0.10783461
293621,0.10106325,0.4086861,0.06900513,0.31923842
293622,0.08938336,0.3471685,0.1059975,0.39169645
293623,0.13991666,0.4578941,0.052652717,0.31139314
293624,0.015996695,0.4976875,0.34406364,0.10174003
293625,0.11780462,0.29696956,0.25070214,0.18849185
293626,0.04886642,0.3955491,0.09900501,0.42075574
293627,0.02177912,0.45647714,0.07891825,0.473052
293628,0.020962745,0.5717672,0.25009745,0.077616215
293629,0.034408808,0.3976553,0.12279546,0.3504101
293630,0.046048254,0.7084965,0.093741596,0.111991376
293631,0.05510372,0.7133334,0.08809987,0.108536065
293632,0.018078357,0.63875777,0.18430117,0.077418655
293633,0.098712176,0.6953504,0.081230044,0.08439812
293634,0.09265268,0.696756,0.08005023,0.08698669
293635,0.09284133,0.6995444,0.07944685,0.08604434
293636,0.061802834,0.4469371,0.0737668,0.34220338
293637,0.01645419,0.58785546,0.18943214,0.13899979
293638,0.016084492,0.63883793,0.16690913,0.13830632
293639,0.08562797,0.38628823,0.073123604,0.37821528
293640,0.028387398,0.48743963,0.09602547,0.38611546
293641,0.0194228,0.59119886,0.2315965,0.07995075
293642,0.01829794,0.6371027,0.1849643,0.07735446
293643,0.004240125,0.5651699,0.07891211,0.5626471
293644,0.05569297,0.71340966,0.077456385,0.09532127
293645,0.18527523,0.31141192,0.082705826,0.27342018
293646,0.06482199,0.72153246,0.050753742,0.1324063
293647,0.06030637,0.7032164,0.086827815,0.119285315
293648,0.059239328,0.7083798,0.092277825,0.107893735
293649,0.07218495,0.30984622,0.093140304,0.4790116
293650,0.021753997,0.4260819,0.10956097,0.47622573
293651,0.021642655,0.4342251,0.1072329,0.4696473
293652,0.013657868,0.49442068,0.33933175,0.10858458
293653,0.063640475,0.7087106,0.09272385,0.10701579
293654,0.10234517,0.44755667,0.029502958,0.3387743
293655,0.019754618,0.6688555,0.09921861,0.17484045
293656,0.0777584,0.6661336,0.09756288,0.08948633
293657,0.055662513,0.37453747,0.105338484,0.4188396
293658,0.008621961,0.5645293,0.087221116,0.49066544
293659,0.18551818,0.5301585,0.13153791,0.10938507
293660,0.17038909,0.41268003,0.048431277,0.3619685
