id,P1,P2,P3,P4
302015,0.017003,0.18057767,0.13075715,0.60640097
302016,0.07287139,0.6509939,0.05428624,0.1249429
302017,0.068452895,0.0884462,0.021663219,0.29862928
302018,0.0011588037,0.46744296,0.049614936,0.6317977
302019,0.004065752,0.20270479,0.50876975,0.6412827
302020,0.097649395,0.6781276,0.056662172,0.072387874
302021,0.17223093,0.44277924,0.08815187,0.10596424
302022,0.01746422,0.30725068,0.11157155,0.45747218
302023,0.0064409375,0.4267672,0.054805845,0.51097786
302024,0.00077164173,0.24291658,0.116643906,0.7944714
302025,0.1621201,0.5591593,0.06760234,0.10798386
302026,0.019274682,0.3667233,0.057007015,0.5642997
302027,0.0038060844,0.27148563,0.17940205,0.54200053
302028,0.021135509,0.0849202,0.2930432,0.5339171
302029,0.019364566,0.23184738,0.14508411,0.4602599
302030,0.008887947,0.27666706,0.13242647,0.57438004
302031,0.013754547,0.18240571,0.2340914,0.42899972
302032,0.095769286,0.61535466,0.057227075,0.100240916
302033,0.12918824,0.53523165,0.08773059,0.08963364
302034,0.14306957,0.5069374,0.10117474,0.08632958
302035,0.07530305,0.6845023,0.055239737,0.114553094
302036,0.000390172,0.37585273,0.04571241,0.8500992
302037,0.0042595863,0.21720299,0.2061773,0.5439046
302038,0.05379793,0.46418944,0.16692758,0.1732659
302039,0.36251643,0.30791014,0.22747543,0.075013965
302040,0.14309123,0.51694983,0.09687507,0.11654922
302041,0.065121174,0.74212116,0.03802237,0.12501642
302042,0.006446123,0.3683986,0.0927704,0.5948464
302043,0.16751859,0.4827592,0.10817662,0.095906794
302044,0.08086562,0.6882396,0.04725346,0.1173096
302045,0.018582612,0.31832117,0.064352244,0.59354603
302046,0.018211007,0.309682,0.04869753,0.5816954
302047,0.003498584,0.2760672,0.17870441,0.54612136
302048,0.076292604,0.7006416,0.046988994,0.11228916
302049,0.14150521,0.5986823,0.052822202,0.115849525
302050,0.00616163,0.35870314,0.05890718,0.5476996
302051,0.11985248,0.525217,0.07972172,0.1519894
302052,0.13121113,0.62318945,0.055935502,0.1020529
302053,0.09562901,0.7218576,0.03906122,0.08290568
302054,0.09183481,0.64469206,0.047715813,0.16213727
302055,0.067362815,0.7672597,0.030916005,0.08771044
302056,0.34066486,0.36034036,0.15023509,0.0924418
302057,0.14544326,0.25377917,0.069574356,0.32820272
302058,0.05413145,0.5839876,0.049162924,0.15352842
302059,0.015347749,0.43395227,0.043607146,0.48826757
302060,0.023008078,0.45261937,0.033846468,0.49193853
302061,0.054819614,0.6334031,0.07678214,0.10719466
302062,0.25145185,0.43718174,0.11260706,0.10922846
302063,0.002957046,0.48155957,0.058572263,0.61331135
302064,0.018787265,0.3156922,0.07975653,0.5669787
302065,0.013650894,0.46035433,0.038273364,0.5111924
302066,0.00040873885,0.3589375,0.10738027,0.8362856
302067,0.11962971,0.68861294,0.05316615,0.06755933
302068,0.0791077,0.7388778,0.03518197,0.09962547
302069,0.061641723,0.7623104,0.031801432,0.10393524
302070,0.061077654,0.70655483,0.04771489,0.1029917
302071,0.0057492256,0.42641467,0.04471135,0.50039643
302072,0.002608925,0.26526767,0.23946342,0.57224244
302073,0.00089263916,0.48745963,0.043774456,0.6720085
302074,0.06189534,0.7450066,0.032694787,0.13017753
302075,0.0003259778,0.33773133,0.071092755,0.83390176
302076,0.057758003,0.33967206,0.03936237,0.5282745
302077,0.00026711822,0.60602087,0.052564204,0.68127584
302078,0.019170374,0.28836143,0.10433319,0.55928147
302079,0.1168865,0.64675474,0.05540979,0.0868229
302080,0.052210093,0.30069494,0.07132128,0.37996033
302081,0.00087442994,0.54038817,0.033053905,0.6739457
302082,0.0261859,0.1460484,0.46131262,0.2486512
302083,0.0034318566,0.19789115,0.5070758,0.66318685
302084,0.05338499,0.39544812,0.020341963,0.4308535
302085,0.101982355,0.6940452,0.04408595,0.10389811
302086,0.120366156,0.14764208,0.24422991,0.341685
302087,0.001871705,0.5451176,0.024928778,0.6380471
302088,0.0006098151,0.3481803,0.059483707,0.8099796
302089,0.0052956343,0.37482968,0.098798275,0.59667623
302090,0.078813076,0.5943822,0.09812772,0.0823957
302091,0.0007496178,0.59715587,0.03510207,0.63384795
302092,0.0033293366,0.4511907,0.058334112,0.59313154
302093,0.016415805,0.34859487,0.06655145,0.5779197
302094,0.00090530515,0.4090755,0.12746665,0.5882753
302095,0.086624175,0.6352029,0.05681926,0.09672561
302096,0.18638337,0.49445716,0.10009599,0.11382288
302097,0.0014394224,0.5496659,0.025680065,0.6506917
302098,0.0012470186,0.5377772,0.056505114,0.55081284
302099,0.0021119714,0.47870716,0.034526855,0.62900645
302100,0.000664413,0.3753509,0.04219675,0.8271496
302101,0.0011251271,0.5419749,0.040278494,0.63375634
302102,0.06282276,0.6922573,0.044560075,0.15514562
302103,0.019932538,0.3108819,0.08267626,0.5610334
302104,0.18073764,0.59041035,0.080069184,0.06274277
302105,0.78237313,0.12532353,0.2330581,0.07381153
302106,0.0011586547,0.26629418,0.08439067,0.78404176
302107,0.024496138,0.2415036,0.13149726,0.5390388
302108,0.08089802,0.71486646,0.034781396,0.11425856
302109,0.003971964,0.4167086,0.055732846,0.50993687
302110,0.0008728802,0.53747684,0.03361106,0.6746434
302111,0.0017608702,0.52683693,0.052001715,0.5436653
302112,0.005234152,0.43853644,0.0686928,0.61375695
302113,0.004115194,0.42007047,0.059906542,0.6123689
302114,0.017567337,0.3176328,0.09228471,0.4662815
302115,0.07338187,0.44029728,0.018824637,0.44919434
302116,0.013822377,0.41628164,0.04385346,0.49897552
302117,0.032426357,0.41987544,0.033756703,0.47238567
302118,0.0772762,0.35217977,0.046669543,0.3859986
302119,0.012982726,0.36411452,0.060498595,0.5409102
302120,0.0015400648,0.50977737,0.031175077,0.6477627
302121,0.0027315915,0.4263168,0.07465178,0.57730764
302122,0.00088199973,0.5209629,0.051217794,0.61682117
302123,0.0055963993,0.41264218,0.044520855,0.55857843
302124,0.005114943,0.4123484,0.08518568,0.6077123
302125,0.012357622,0.4403414,0.04343474,0.5076665
302126,0.06961781,0.327487,0.057704955,0.38640594
302127,0.0055606365,0.52045256,0.034092158,0.5269738
302128,0.13874316,0.4067275,0.17078519,0.11486927
302129,0.007222593,0.44038674,0.052148014,0.6146341
302130,0.0007059574,0.28763288,0.08720401,0.7997304
302131,0.02614361,0.3275209,0.06936538,0.54537076
302132,0.001390487,0.49198166,0.053497553,0.6035204
302133,0.014650434,0.32064122,0.06293073,0.49418882
302134,0.011897087,0.36593562,0.07380232,0.56779206
302135,0.11171296,0.59689635,0.061298788,0.12431961
302136,0.27810067,0.40949968,0.12564462,0.10807249
302137,0.016770273,0.092034936,0.80739504,0.2400068
302138,0.028527856,0.26043308,0.09421149,0.5490341
302139,0.13479933,0.68216115,0.05042532,0.06796852
302140,0.121534616,0.5492152,0.080917746,0.16850793
302141,0.24966517,0.46760672,0.09644851,0.09567714
302142,0.0011225939,0.4289602,0.07989675,0.6474534
302143,0.08192754,0.6079335,0.061276495,0.13833815
302144,0.09315181,0.7581252,0.029382974,0.081330806
302145,0.19216737,0.4916116,0.10429549,0.09010875
302146,0.2536205,0.34863687,0.20626059,0.1193113
302147,0.17374575,0.55117095,0.06150365,0.13634339
302148,0.113907665,0.5799177,0.066373974,0.09634408
302149,0.19770432,0.48799372,0.10332018,0.08943722
302150,0.0125415325,0.30565017,0.09226903,0.5739423
302151,0.07557216,0.5362972,0.08207467,0.1755279
302152,0.063862085,0.6722068,0.048718244,0.11274552
302153,0.018672556,0.30352503,0.0812006,0.53370553
302154,0.0012315512,0.5355058,0.06376907,0.53942734
302155,0.086243,0.66842735,0.043976486,0.15914443
302156,0.0050623715,0.4795655,0.034901112,0.60647833
302157,0.20932102,0.21330363,0.11789933,0.2992354
302158,0.08373058,0.6808812,0.05795282,0.11362624
302159,0.08705002,0.7016094,0.045754284,0.115247875
302160,0.074976444,0.7363906,0.038733482,0.11700532
302161,0.018499523,0.39562643,0.056556582,0.45087087
302162,0.005931169,0.40459365,0.08278203,0.60621625
302163,0.10735124,0.70878077,0.044807196,0.08650401
302164,0.006026536,0.406854,0.04515192,0.5569244
302165,0.0144563615,0.31669635,0.05834517,0.54288036
302166,0.07916814,0.6789834,0.046714127,0.12459478
302167,0.026621878,0.323712,0.07124922,0.54509884
302168,0.08017689,0.77287185,0.029584825,0.083449006
302169,0.016939104,0.28915933,0.08856633,0.5278424
302170,0.09243366,0.6656174,0.04428053,0.1127004
302171,0.011320323,0.4575831,0.042097062,0.485026
302172,0.0010355413,0.5290003,0.0690119,0.54629725
302173,0.10170102,0.41205367,0.18885317,0.1373128
302174,0.09973848,0.6461631,0.044294834,0.18264037
302175,0.0047334433,0.39710394,0.052918345,0.5951214
302176,0.0006479919,0.33565944,0.057621777,0.81401074
302177,0.023201853,0.3109136,0.06773582,0.47305682
302178,0.01572147,0.4828983,0.032415092,0.51022345
302179,0.12226358,0.6571557,0.054339647,0.09736273
302180,0.008916676,0.3930746,0.07081559,0.59889364
302181,0.00042301416,0.38125744,0.050333172,0.82334256
302182,0.0035687387,0.41760424,0.077145815,0.52224666
302183,0.018181771,0.3231712,0.072564095,0.5411165
302184,0.0018723905,0.43507445,0.081793875,0.5899894
302185,0.09915486,0.6847045,0.054900646,0.097198784
302186,0.14511815,0.6275457,0.060076714,0.093951315
302187,0.00430274,0.3447706,0.09246141,0.602298
302188,0.016948074,0.2549705,0.10123542,0.5914124
302189,0.0011565387,0.498117,0.03946936,0.6496381
302190,0.07320389,0.6165841,0.07040638,0.11867124
302191,0.01851809,0.3220964,0.0727402,0.53993255
302192,0.00052285194,0.36495906,0.053961843,0.81960404
302193,0.010769159,0.37409806,0.061329156,0.5649631
302194,0.17138883,0.62070096,0.061106354,0.07577944
302195,0.18155912,0.59293777,0.071584195,0.061347693
302196,0.01504606,0.37057686,0.04926759,0.5373648
302197,0.034817696,0.43446934,0.038797528,0.45564485
302198,0.16211316,0.65009826,0.057383597,0.06441018
302199,0.079212785,0.44778985,0.145248,0.10028976
302200,0.0022994578,0.4376045,0.07453418,0.5828663
302201,0.09460753,0.6681526,0.041886896,0.11874673
302202,0.1344198,0.64029837,0.055552483,0.086714536
302203,0.21704355,0.46237478,0.110706866,0.07909766
302204,0.019701302,0.391493,0.042719424,0.5871157
302205,0.006997168,0.35616332,0.103598684,0.59789133
302206,0.01440835,0.34991896,0.07427654,0.58337396
302207,0.17747998,0.54519176,0.09880203,0.07095969
302208,0.004781157,0.46752185,0.042315453,0.5479973
302209,0.005762309,0.39202818,0.093286216,0.60226697
302210,0.20294449,0.5386402,0.083951294,0.073762864
302211,0.08290687,0.6832436,0.04135722,0.10979694
302212,0.10183096,0.59159243,0.07199502,0.10359135
302213,0.0037105083,0.4764771,0.059757918,0.6229177
302214,0.003344655,0.40123305,0.087126225,0.58168954
302215,0.07428178,0.728943,0.042587817,0.1190165
302216,0.0043645203,0.4883699,0.028885216,0.55864424
302217,0.012721539,0.29612786,0.12455508,0.5676396
302218,0.2489602,0.5153984,0.11383286,0.053494215
302219,0.0010587275,0.4263809,0.058432877,0.6584236
302220,0.0014026463,0.5513842,0.044002265,0.6230993
302221,0.09574902,0.65059984,0.043376327,0.18607435
302222,0.18249553,0.5578152,0.09837848,0.07338318
302223,0.12310997,0.6849387,0.034944326,0.117296636
302224,0.014913917,0.33046532,0.065121114,0.6019065
302225,0.0158647,0.31353423,0.070984274,0.6006301
302226,0.033972442,0.066888064,0.2887857,0.55296
302227,0.0050522983,0.42808717,0.054681838,0.59766465
302228,0.0047211945,0.4456591,0.06993845,0.6182785
302229,0.007563859,0.43640408,0.04661718,0.598945
302230,0.006358862,0.40173593,0.07292333,0.60033953
302231,0.10298577,0.6282412,0.048854828,0.12711307
302232,0.0030212104,0.3738031,0.10144639,0.5644198
302233,0.003959,0.44359213,0.0572412,0.6090538
302234,0.003073454,0.42491966,0.0674822,0.550091
302235,0.0040489137,0.40742987,0.07645601,0.52158874
302236,0.21548116,0.49425045,0.04336101,0.14993772
302237,0.00982976,0.29398608,0.09993625,0.56713116
302238,0.1288234,0.50706166,0.09048751,0.15666705
302239,0.0017731786,0.39906615,0.04584989,0.75655806
302240,0.31132555,0.19179404,0.012025982,0.20324299
302241,0.039511412,0.31833273,0.062037647,0.48781005
302242,0.104400545,0.61049044,0.080441415,0.10487318
302243,0.038236648,0.2976475,0.09267011,0.40563074
302244,0.03203705,0.41720295,0.1955316,0.15383333
302245,0.009888411,0.39136076,0.062422097,0.48853555
302246,0.09113085,0.7084408,0.03391671,0.11572465
302247,0.18263105,0.5883326,0.07896194,0.070765555
302248,0.010148227,0.3784183,0.04425651,0.56251055
302249,0.02737099,0.5858485,0.05949655,0.17649066
302250,0.15978393,0.63180524,0.041724086,0.114673644
302251,0.19693393,0.5364102,0.07780051,0.1128535
302252,0.034799635,0.66901463,0.09141445,0.0910227
302253,0.18465415,0.58394146,0.08201033,0.07025245
302254,0.0034770966,0.36909276,0.08273995,0.60161054
302255,0.11539322,0.62382704,0.047603667,0.16975248
302256,0.08253586,0.6740459,0.055109203,0.08726829
302257,0.0019432604,0.43290496,0.08248499,0.5881306
302258,0.0114735365,0.38509506,0.050424844,0.6203999
302259,0.028041989,0.33404565,0.059755653,0.5114207
302260,0.0008212924,0.35828283,0.046323836,0.8199368
302261,0.19158846,0.50187665,0.096206844,0.123125166
302262,0.016732842,0.31266284,0.06956637,0.57419467
302263,0.0062208176,0.34819984,0.08213118,0.58454967
302264,0.017164022,0.3299185,0.06901318,0.5295179
302265,0.026016146,0.35530448,0.04674962,0.57673806
302266,0.7813651,0.13703784,0.20019045,0.08927056
302267,0.0022271872,0.46964574,0.035394877,0.63350475
302268,0.13108504,0.70823205,0.04087472,0.07405391
302269,0.0012117922,0.46008107,0.05537319,0.5770846
302270,0.12614211,0.3819559,0.20889333,0.12088293
302271,0.16081893,0.57024467,0.06652415,0.10661137
302272,0.028284699,0.0654445,0.34200948,0.5311627
302273,0.09712103,0.58959824,0.060979992,0.13466078
302274,0.014543921,0.3916322,0.050401807,0.5428792
302275,0.0016005635,0.49387318,0.033401787,0.65096164
302276,0.0008292198,0.28433245,0.07618007,0.82157433
302277,0.009012431,0.36859185,0.04812488,0.57637465
302278,0.025564283,0.4683156,0.022018999,0.49391022
302279,0.0008443892,0.5551818,0.03675726,0.60219014
302280,0.00054073334,0.14081836,0.2858572,0.7832447
302281,0.1461941,0.6065631,0.05002293,0.0958904
302282,0.078379035,0.34015778,0.20750499,0.10282701
302283,0.014334172,0.35659552,0.04607746,0.5516451
302284,0.18272695,0.56808174,0.054734737,0.12259287
302285,0.1194914,0.69021904,0.05044943,0.08388516
302286,0.0029521883,0.38535312,0.07830623,0.62716585
302287,0.00048941374,0.3338275,0.06994724,0.80368966
302288,0.06712285,0.6734905,0.058825284,0.11248815
302289,0.12914819,0.59462917,0.067487985,0.086007744
302290,0.03448695,0.050434887,0.39310265,0.5554239
302291,0.0390175,0.3253188,0.058052927,0.4921583
302292,0.108288616,0.5890197,0.0769327,0.11022785
302293,0.2347039,0.23611301,0.04738766,0.4655458
302294,0.01708579,0.27994442,0.070616215,0.53444886
302295,0.020935148,0.2330985,0.15361694,0.4987533
302296,0.0143069625,0.38891605,0.045954734,0.46960512
302297,0.085059136,0.6963373,0.041501552,0.09963441
302298,0.08490133,0.6970058,0.041373998,0.099763334
302299,0.08484408,0.6966156,0.041491598,0.09960148
302300,0.006318271,0.40666327,0.058206707,0.5946016
302301,0.16108671,0.598516,0.05277905,0.10725039
302302,0.17822751,0.5695894,0.06232238,0.109966904
302303,0.011554211,0.40057477,0.045212746,0.54456586
302304,0.012321204,0.3537181,0.081207305,0.589336
302305,0.019052029,0.3569104,0.05958745,0.48441547
302306,0.13583511,0.3603853,0.19042152,0.14399064
302307,0.00054612756,0.2579307,0.113419026,0.7943648
302308,0.017298311,0.29787242,0.06278697,0.5391397
302309,0.14196226,0.6288093,0.04793629,0.13381204
302310,0.08518389,0.6961311,0.041513443,0.099674076
302311,0.21242842,0.49509174,0.09512839,0.12460855
302312,0.0707877,0.30050063,0.26887053,0.10674623
302313,0.32100734,0.51175994,0.059241056,0.08793479
302314,0.09952158,0.7029459,0.0399881,0.112246305
302315,0.02567184,0.19215372,0.38604432,0.26374462
302316,0.101448625,0.699836,0.04036212,0.11178625
302317,0.007968277,0.43385684,0.040895194,0.56477827
302318,0.0043771863,0.4818634,0.051291972,0.62190694
302319,0.032138795,0.24434659,0.07709038,0.5044646
302320,0.10074556,0.58572876,0.054989904,0.14871347
302321,0.100020856,0.70210576,0.040084273,0.11215299
302322,0.001732856,0.48559424,0.049130917,0.6209521
302323,0.0015112162,0.3440421,0.095556945,0.81032264
302324,0.018128127,0.33558303,0.06749329,0.5460602
302325,0.0010741055,0.4600007,0.06985867,0.619166
302326,0.018186301,0.38291728,0.04037571,0.53322554
302327,0.0008583367,0.5118831,0.07114199,0.574549
302328,0.05828172,0.7939566,0.025853574,0.1334491
302329,0.010040164,0.39391863,0.059847742,0.5988827
302330,0.016261399,0.3677918,0.04650423,0.4985609
302331,0.08624777,0.6258456,0.048271805,0.18350407
302332,0.1217747,0.6735679,0.045802057,0.104296625
302333,0.017819524,0.37216765,0.058036655,0.48788074
302334,0.12010279,0.6550896,0.042519867,0.14989603
302335,0.077436805,0.32350138,0.22565216,0.11030233
302336,0.0023229718,0.48648313,0.051226914,0.62541837
302337,0.00046920776,0.3218863,0.076113224,0.80555236
302338,0.10476205,0.6433842,0.06654391,0.109068066
302339,0.095828116,0.5963177,0.057856143,0.15492085
302340,0.02378437,0.08596042,0.26743376,0.5401488
302341,0.040869474,0.36528185,0.034256727,0.46752968
302342,0.12898773,0.52593327,0.098976225,0.110105306
302343,0.082205474,0.6588056,0.043237984,0.16028899
302344,0.18578815,0.54699016,0.07259926,0.13171092
302345,0.0847131,0.69715846,0.041389048,0.099703014
302346,0.12196803,0.69632864,0.03354028,0.11670777
302347,0.015694857,0.32502115,0.054374516,0.54576755
302348,0.12227881,0.659044,0.037661463,0.103539556
302349,0.02772516,0.30996692,0.07108474,0.52060324
302350,0.33710063,0.43442455,0.13103408,0.0661723
302351,0.09614572,0.5958204,0.05327937,0.14902034
302352,0.13216338,0.5690545,0.06795618,0.13403541
302353,0.40093094,0.361804,0.18337804,0.061097592
302354,0.37571475,0.38922358,0.1612142,0.06320053
302355,0.3568597,0.40762374,0.1501407,0.06389487
302356,0.022741139,0.60918593,0.01083836,0.51343894
302357,0.0017647743,0.5431174,0.033126235,0.57815874
302358,0.00087955594,0.53817075,0.048731714,0.6666273
302359,0.10703671,0.64573693,0.045181364,0.10397503
302360,0.023764312,0.32342216,0.041957617,0.57383317
302361,0.011622548,0.40812817,0.037010044,0.5680293
302362,0.15893522,0.6206103,0.077017665,0.061536074
302363,0.0015167594,0.536176,0.027081609,0.6547781
302364,0.017059892,0.30301255,0.061023295,0.54005265
302365,0.13759142,0.60690594,0.05876723,0.09830251
302366,0.097584754,0.6286947,0.05660841,0.10557303
302367,0.16698354,0.6074824,0.058102608,0.106689036
302368,0.013192803,0.30565017,0.09187329,0.573553
302369,0.1303289,0.6082604,0.055274546,0.16592085
302370,0.40195873,0.42522582,0.105571866,0.064421505
302371,0.028486758,0.41480708,0.04556021,0.46452898
302372,0.0011513531,0.5547133,0.034350723,0.5944266
302373,0.00872916,0.49320582,0.035375595,0.5162584
302374,0.0025903583,0.46887732,0.034321934,0.62947685
302375,0.020289332,0.36179262,0.0456194,0.489251
